user_id,merchant_id,label_real
84279,748,0
98126,1200,1
205100,66,0
209158,946,0
81484,574,0
81163,414,0
175662,621,0
132324,3912,0
275261,4986,0
207869,862,0
215798,2529,0
162104,314,0
139768,474,0
139768,2397,0
327982,3471,0
77996,3828,0
221086,4540,0
216229,3523,0
46815,3432,0
297993,4595,0
288533,1964,0
30746,1892,0
389023,3545,0
233104,2353,0
60882,4558,0
3207,4648,0
171605,1760,0
365748,4044,0
388639,2608,0
75997,1556,0
261663,4926,0
335226,1056,0
302345,4871,0
92386,941,0
339344,1489,0
339344,4282,1
339344,2730,0
339344,3734,1
269405,2565,0
267592,4394,0
173097,4269,0
173097,4534,0
222014,3826,0
20723,2482,0
328153,4585,0
339977,3105,0
338300,4569,0
338300,1470,0
39053,1892,0
395027,2976,0
53251,1677,0
125726,2217,0
125726,976,0
372206,2928,0
372206,503,0
344872,575,0
352763,4708,1
114920,4173,0
423387,1031,1
423387,2772,0
423387,2954,0
198477,2856,0
382888,606,0
314497,1884,0
322980,2273,0
322980,3271,0
93575,1356,0
93575,474,0
93575,1892,1
176181,1346,1
172900,4335,0
344876,3323,0
401404,4871,0
139724,2598,0
342210,1393,0
311594,4718,1
206438,1352,0
206438,2459,0
7965,3236,0
142077,4385,0
341335,3323,0
81857,145,0
32697,3095,0
110320,818,1
300701,4811,0
233777,4173,0
133091,2047,0
224639,4504,0
191703,4140,0
343306,586,0
241099,3152,0
173807,1964,0
303857,2279,0
23875,4554,0
23875,2545,0
39615,1618,0
265826,3941,0
163496,4048,0
163496,4234,0
65266,1049,0
43532,4336,0
408139,1093,0
179321,1892,0
179321,2954,0
245475,2099,0
130141,3528,1
338979,2565,0
338979,2856,0
109538,4091,0
412796,3585,0
412796,437,1
89759,3637,0
163189,4783,0
163189,4394,0
130066,4729,0
262752,3614,0
262752,4966,0
55227,3844,0
239012,2278,0
181111,1379,0
124984,685,0
124984,3828,0
27357,2482,0
160894,3301,0
258205,606,0
91767,4985,0
91767,3588,0
42462,3236,0
127680,524,0
26394,386,0
121409,2,0
336208,361,0
336208,141,1
145250,3941,0
259453,4504,0
178081,603,0
178081,145,0
178081,2032,0
178081,3153,0
151048,2173,0
233939,3236,0
233939,414,0
322529,4742,0
322529,3545,0
134858,4220,0
134858,4325,0
134858,2640,0
134858,1892,0
12008,4282,0
221861,598,0
243898,1203,0
193466,4760,0
193466,2780,0
136580,1346,0
206547,2583,0
420498,4955,0
223199,4371,0
42071,1963,0
229091,1695,0
229091,682,0
229091,798,0
85753,3968,0
37474,4558,0
242762,4818,1
242762,4783,0
317626,2036,1
317626,1968,0
315640,4186,0
32311,2936,0
316545,4976,0
409115,3173,0
179606,742,0
245869,3476,0
342873,2036,0
37051,4173,0
37890,2393,0
80258,2162,0
261530,4170,1
97530,3484,0
97530,168,0
417738,2436,0
82708,3472,0
82708,3826,0
170580,317,0
190464,416,1
28666,643,0
298729,3734,0
250912,3536,0
73732,653,0
106260,3152,0
129400,2403,0
129400,3578,0
258902,2644,0
98347,1346,0
232502,4173,0
232502,145,0
232502,4733,0
232502,1487,0
328219,3685,0
19165,962,1
351598,1054,0
175849,553,0
235309,4048,0
334673,1892,0
223089,1618,0
201854,3986,0
64406,310,0
102728,4976,0
248609,747,0
216010,3290,0
216010,2403,0
189962,35,0
295944,354,0
323545,4648,0
323545,1131,0
64664,1621,0
344468,3635,0
39277,254,0
39277,2102,0
98006,3484,0
98006,1557,0
98006,4281,0
326123,437,0
326123,3955,0
380253,2217,0
97816,1619,0
92948,2401,0
109147,514,0
356200,4472,0
135186,3915,0
265771,1704,0
79806,3163,0
348172,4040,0
35687,3126,0
35687,742,0
257001,3965,0
329966,293,0
360344,416,0
323176,2241,0
399879,4050,0
399879,2592,0
399879,4368,0
305108,2928,0
127639,416,0
283695,661,0
290367,4976,0
325208,1324,0
188722,2943,0
50887,1679,0
50887,2397,0
50887,2318,0
89795,3936,0
89795,1203,0
411639,1485,0
411639,1583,0
236301,3484,0
341238,586,0
318335,4044,0
318335,2721,0
318335,1301,0
318335,1487,0
122408,4287,0
268348,159,0
268348,3304,0
268348,3835,0
268348,804,0
268348,897,0
268348,4049,0
7822,1102,0
115548,1890,0
115548,361,0
127110,3484,0
199376,1742,0
274051,4525,0
274051,3484,0
169472,4600,0
167722,798,0
50721,2138,0
188301,1742,0
188301,2882,0
188301,416,0
188301,1102,0
188301,3828,0
157723,4976,0
103339,4322,0
408316,4173,0
144312,2821,0
379813,3878,1
411808,1884,0
380930,2448,0
346987,1102,0
94782,2403,0
64534,2031,0
117844,1816,0
378359,2221,0
328601,2343,0
328601,2273,0
248385,4048,0
1215,358,0
1215,1248,0
67821,1673,0
374979,437,0
21454,3828,1
329604,4658,0
329604,3826,0
90957,2497,0
108138,3936,0
152155,4438,0
398302,4542,0
66883,4739,0
66883,2273,0
41492,4240,0
413891,1861,1
281713,3484,0
90961,3826,0
90961,1102,0
368637,3392,0
368637,4044,0
35134,1126,0
192502,1888,0
3499,3687,0
406548,1742,0
352314,2545,1
352314,598,0
197713,4048,0
317579,2608,0
190938,3609,0
72739,4097,0
304716,1959,0
40816,3304,0
102127,954,0
130749,4322,0
71741,2318,0
112833,1494,0
252853,4818,0
252853,4248,0
269672,1020,0
291585,2537,0
117121,2031,0
345162,4705,0
362829,661,0
239679,523,0
186908,2791,0
311210,4760,0
70798,1018,0
244963,1031,0
381130,4049,0
330544,2321,0
281981,1916,0
16867,3578,0
16867,1679,1
16867,2911,0
181241,718,1
181241,1346,0
181241,1840,0
61526,685,0
150196,1742,0
194883,4044,0
299646,1023,0
299646,1062,0
397859,3085,0
409622,2500,0
100739,4049,0
259044,1096,0
216163,2217,0
422973,3734,0
251805,794,0
350952,1861,0
403351,4282,0
200532,293,0
200532,1412,0
292592,4245,0
194310,1724,0
36041,3955,0
36041,4385,0
259568,2060,0
418172,3984,0
418172,4744,0
129022,2277,0
93786,3979,0
371924,4302,0
69100,219,0
345016,4493,0
328465,3984,0
76015,1487,0
259736,1890,0
382376,4444,0
312964,234,0
270076,2799,0
270076,2309,0
251958,4848,0
251958,259,0
251958,4504,0
251958,514,0
251958,1923,0
265601,4388,0
265601,4427,0
44671,3593,0
419156,3528,0
58904,4044,0
346460,3546,0
346460,742,0
346460,1520,0
91863,794,0
91863,1102,0
145000,4950,0
145000,4049,0
170474,423,0
163186,4871,0
23876,3445,0
336056,2655,0
31153,1023,0
31153,2709,0
235007,4876,0
59354,630,0
162161,2562,0
162161,66,0
27386,323,0
415603,1102,0
172248,1102,0
111865,2459,0
389665,3173,0
194953,219,0
246481,2854,0
334399,1810,0
134377,4492,0
211861,2403,0
358342,3323,1
358342,598,0
54891,3955,0
54891,2303,0
72765,437,0
191565,2936,0
381661,1124,0
162699,4693,0
27038,673,0
134696,1485,0
322275,2082,0
322275,4009,0
422117,4605,0
422117,3335,0
28670,2318,0
25969,2467,0
185425,4427,0
235769,2102,0
335475,4265,0
44958,4183,0
2085,1500,0
2085,4374,0
234473,1574,0
221681,3022,0
163281,2669,0
292716,438,0
112952,1102,0
261792,598,0
66523,4605,0
398959,1340,0
104636,594,0
261745,1854,0
261745,1491,0
322316,3828,0
38921,4973,0
314698,4966,0
282578,1760,0
56122,2582,0
56122,10,0
118189,1736,0
118189,1168,0
380869,4044,1
222690,322,0
207500,2537,0
207500,4438,0
207500,4659,0
390850,2482,0
390850,3484,0
286032,3955,0
286032,4976,0
280356,4768,0
82002,4129,0
235704,3154,0
312930,219,0
5730,2536,0
356611,2711,0
276124,2565,0
276124,4178,0
192862,4938,1
128288,1501,0
163199,3538,0
387125,2669,0
387125,2467,0
1680,574,0
49283,2882,0
262146,2118,0
262146,1486,0
300351,1892,0
133703,2136,0
243149,1726,0
268039,4322,0
139574,1840,0
139574,121,0
139574,1102,0
7537,437,0
101166,2440,0
353625,259,0
13534,3965,0
380208,3268,1
361606,2318,0
361606,3878,0
22442,4369,0
22442,861,0
52333,742,0
52333,4287,0
52333,3578,0
52333,4760,0
285905,977,0
285905,4966,0
285905,2448,0
177109,1504,0
219988,2141,0
228710,1203,0
248656,1679,1
284176,574,0
55050,4349,0
177111,1272,0
241474,3230,0
122481,2144,0
113996,141,0
24251,4394,0
9934,4534,0
36856,4943,0
263789,402,0
58559,102,0
148089,2883,0
371642,3828,0
371642,3080,0
85426,794,0
236810,3541,0
76959,4718,0
420750,3173,0
420750,4368,0
239730,3878,0
232281,3310,0
378346,4525,0
310310,1999,0
310310,1359,0
310310,503,0
299119,3263,0
295012,3098,0
240521,4987,0
235251,643,0
406334,1501,0
222231,437,0
222231,133,0
204450,4305,0
245913,608,1
270660,3657,0
46975,1454,0
83030,4220,0
24823,3163,0
206645,4427,0
125044,1487,0
33460,3971,0
152966,293,0
416281,4864,0
416281,1203,0
416281,2187,0
416281,2030,0
205360,4336,0
390717,1346,0
145182,1821,0
275980,1742,0
24747,4044,0
399892,685,0
399892,145,0
399892,2217,0
282954,3936,0
248183,4044,0
277846,1283,0
268043,4864,0
98447,3734,0
401853,1679,1
51316,897,0
417316,4394,1
320921,586,1
386955,4270,0
139985,4765,0
401461,317,0
401461,66,0
401461,3402,0
46106,402,0
125891,4234,0
351023,2613,0
420536,4256,0
13016,3792,0
158749,3411,0
73977,4579,0
382769,4150,0
386645,1393,0
381892,1861,1
6696,3941,0
123377,2537,0
123377,3822,0
274454,643,0
274454,586,0
362894,846,0
219206,4173,0
219206,2594,0
348241,1270,0
123957,861,0
117300,1618,0
262070,756,0
262070,120,0
396729,479,0
414977,3472,0
315166,1393,1
315166,3624,1
315166,4282,0
183684,951,0
280534,3148,0
280534,2664,0
104189,121,0
5238,2403,0
21577,4760,0
388933,3249,0
381124,1504,0
224765,4871,1
102842,3154,0
388899,2545,0
388899,3205,0
74603,522,0
364403,4198,0
65412,2313,0
65412,1742,0
66984,2229,0
60890,4071,0
321588,4471,0
252806,3839,0
358955,1501,0
358955,2141,0
262996,293,0
43690,4976,0
147952,547,0
291587,1399,0
301467,598,0
167346,4818,0
63747,121,0
99890,3753,0
341359,1861,0
297922,1764,0
269356,2828,0
49435,798,0
209495,310,0
90667,4091,0
227711,13,0
21913,3826,1
135424,2582,0
261648,1000,0
182491,4648,0
207991,3955,0
207991,1800,0
111129,4911,0
289469,2928,0
289469,4043,1
12775,2459,0
7533,2465,0
401089,1900,0
401687,2031,0
415992,2448,0
360804,2668,1
355770,4718,0
325991,4129,0
294328,3370,0
123742,2282,0
224165,4072,1
297448,2284,0
379584,3314,0
40915,3828,0
317262,361,0
81567,2138,0
28426,3347,0
28426,1272,0
77728,3057,0
284202,4659,0
393460,1318,0
393460,102,0
154772,2217,0
154772,1050,0
154772,4976,0
340894,3152,0
221421,4273,0
415552,4760,0
9209,2569,0
131887,4775,0
245747,4760,0
245747,4349,0
373621,4585,0
73924,698,0
291166,2895,0
291166,1489,0
181235,1760,0
188478,4048,0
103062,3472,0
103062,2834,0
47374,760,1
56605,4009,0
415278,1281,0
135750,1272,0
331507,4129,0
81687,1916,1
37612,1200,0
401492,2318,0
329389,3376,0
397438,1115,0
106015,2122,0
388801,1581,0
279320,4332,0
380017,962,0
380017,2138,0
168143,1020,0
47851,361,0
213399,4594,0
357386,4605,0
181621,4394,0
274201,3602,1
274201,2644,0
375422,4534,0
375422,222,0
98426,2217,0
38032,606,0
38032,215,0
72571,320,0
278243,2242,0
278243,4926,0
278243,390,0
400358,2341,0
372855,598,0
106400,2313,0
106400,20,0
364509,778,0
28871,3266,0
275910,437,0
421258,2397,0
64252,4662,0
259415,4280,0
32356,2664,0
281882,1115,0
281882,3773,0
281882,3624,1
271019,4659,0
311120,3410,0
390350,437,0
390350,1407,0
118073,976,1
118073,3502,0
143660,2579,0
66296,3609,0
65039,721,0
261552,742,0
283290,1310,0
111816,3323,0
325038,4048,0
149844,2928,0
411024,4492,0
50654,4818,0
20111,3875,0
289239,1346,0
29029,273,1
142313,2981,0
77032,1022,0
77032,798,0
389887,3103,0
214744,1557,0
339044,3979,0
340583,4368,0
2906,1890,0
2906,3828,1
239898,2669,0
239898,3263,0
174444,2821,0
98040,3990,0
174669,320,0
351517,3537,0
351517,2954,0
351517,2397,0
349987,1892,0
219603,3088,0
319487,1719,0
9318,1483,0
200847,3609,0
375741,2721,1
276514,4494,0
390113,3779,0
304078,1978,0
304078,3734,0
375693,1200,0
332142,1346,0
332142,168,0
332142,742,0
351108,1195,0
339136,2594,0
227489,2695,0
392789,4848,0
392789,3828,0
392789,3536,0
138490,798,0
353257,3855,0
151008,3571,0
135614,3578,0
135614,46,0
135614,685,0
135614,856,0
217084,132,0
84421,4282,0
84421,1963,0
185055,1784,0
168601,1703,0
270806,2905,0
206383,574,0
51433,1833,0
51433,608,1
51433,2545,1
219957,4044,0
219957,4009,0
219957,1840,0
219957,4950,0
41153,4864,0
149001,4197,1
186974,3230,0
237215,4090,0
237215,2537,0
356587,3091,0
356587,1031,1
356587,4044,0
356587,4976,0
356587,594,0
356587,4926,0
269869,1393,0
126905,4438,0
126905,1467,0
126905,416,1
215507,742,0
87837,2318,0
300944,323,0
96153,296,0
140883,1126,0
292436,4864,1
200620,2664,0
62297,3350,0
62297,3152,0
96921,474,0
354883,1661,0
161937,4394,0
321753,4947,0
118962,2545,0
68773,606,0
178275,2482,0
348816,503,0
259274,3993,0
161557,2102,0
367657,590,0
367657,2465,0
91872,3410,0
386188,1102,0
161910,3502,0
43340,1742,0
273834,390,0
243636,323,0
319596,1963,0
399504,3319,0
423958,915,0
300528,4468,0
215017,2459,0
254424,3152,0
254424,3936,0
254424,289,0
34095,4234,0
366336,416,0
377242,2537,0
417141,156,0
418704,4048,0
203155,654,0
203155,3828,0
51644,416,0
51644,3955,0
297500,1145,0
297500,4079,0
297500,4173,0
418558,1427,0
291349,2361,0
378259,310,0
422184,2562,0
246153,2403,0
74321,474,0
74321,2787,1
83356,1900,0
362782,3635,0
197363,1890,0
281382,818,0
281382,2592,0
255218,4966,0
399120,2918,0
209210,4731,0
209210,1346,0
401156,4170,0
192568,641,1
209664,2255,0
34926,3990,0
34926,4585,0
197711,4042,0
63729,4658,0
50586,2424,0
141816,1123,0
165136,4044,0
81139,2430,0
81139,132,0
78247,3323,0
95633,2954,0
363700,1379,0
334034,1816,0
334034,2900,0
326032,4115,0
391925,2669,0
116377,1203,0
247132,4040,0
353678,2278,0
17215,416,1
85833,3971,0
85833,4043,0
85833,4871,0
52965,4209,0
52965,4584,0
302510,3301,0
302510,4318,0
278717,4079,0
4331,3399,0
249720,66,0
5243,954,0
115535,145,0
115535,4558,0
115535,643,0
335847,685,0
75685,1916,0
105793,4491,0
387069,4797,0
377501,3323,1
370428,598,0
7824,4992,0
421486,1081,0
95385,643,0
278140,4493,0
278140,4818,0
165795,1851,0
235019,590,0
245037,4173,0
374234,4087,0
416118,2834,0
408385,646,0
408385,3072,0
380840,2523,0
380840,3103,0
231415,3609,0
247676,4040,0
247676,3728,0
247676,326,0
365669,4173,0
238419,3034,0
375481,2238,0
364745,198,0
391680,4042,0
8871,2766,0
419301,4659,0
419301,1978,0
400215,416,1
328473,2138,0
152650,3152,0
320942,1411,0
236172,437,0
236172,598,0
361506,995,0
375368,151,0
177897,4039,0
177897,259,0
177897,606,0
94494,4005,0
193033,3022,0
254403,2810,0
181638,4282,0
93185,58,0
114069,4589,0
317499,416,1
386227,608,0
399620,310,0
108878,598,0
130282,606,1
244121,4702,0
244121,1948,0
244121,1399,0
258689,3041,0
276228,2281,0
407885,1851,0
411581,4009,0
411581,2634,0
306492,121,0
93435,2721,0
409874,1963,0
35771,3578,0
35771,1166,0
45900,2662,0
361753,3734,0
285149,1102,0
166887,642,0
32656,2036,0
93099,1060,0
118754,685,0
229095,4056,0
220778,1613,0
74863,278,0
405158,2768,0
405158,4043,0
88263,359,0
206032,246,0
197446,598,0
197446,1708,0
259338,1892,0
239911,361,0
198049,437,0
344535,2318,1
71599,66,0
383855,2824,0
169639,3418,0
325705,4120,0
233202,1495,0
233202,1816,0
172571,4584,0
172571,3599,0
172571,2277,0
172571,1526,0
276097,643,0
63622,361,0
63622,2780,0
63622,3143,0
166143,1203,0
317832,2031,0
44323,1499,0
387602,1310,0
401802,1916,0
285443,2537,0
390897,1392,0
390897,603,0
390897,3545,0
317322,2811,0
109277,3063,0
318891,2124,0
150674,2952,0
189675,1923,0
129394,3190,0
102063,1186,0
191874,2876,0
57343,1861,1
174889,310,0
199696,2711,0
227082,1899,1
322988,1890,0
110223,1500,0
206946,3828,0
265128,1892,0
325288,2795,0
392951,3230,0
347979,4394,1
347979,2173,0
128781,1102,0
179915,1485,0
179915,2102,0
387191,2454,0
297945,3578,0
242196,4744,0
379411,1618,0
379411,1530,0
238797,3147,0
172189,4648,0
31784,3841,0
94870,1647,0
53119,1964,0
77196,4589,1
241071,2565,0
15852,2482,0
86155,574,0
414438,4492,0
277824,4650,0
211120,416,0
210499,821,0
296070,4976,0
36905,4444,0
252126,4768,0
46312,2008,0
182389,508,0
131644,4009,1
121131,1592,0
147594,3803,0
180182,1816,0
180182,3545,0
205113,98,0
73127,2482,0
73127,4760,0
347404,2954,0
347404,1892,0
385333,1827,0
261743,141,0
375437,2209,0
298130,2273,0
204184,4647,0
12337,4385,0
77375,3230,0
77375,2565,0
216375,2784,1
25568,614,0
319472,2482,0
216379,1235,0
63252,4043,0
258780,1890,0
54787,598,0
220064,2608,0
335914,2598,0
12913,1102,0
12913,2082,0
12913,268,1
12913,3635,0
12913,794,0
49639,1506,0
49639,1892,0
384160,826,0
349177,606,0
272689,3828,0
54302,4492,0
335464,4949,0
346005,2138,0
143921,1760,0
313697,4871,0
199129,597,0
241244,4659,0
241244,2448,0
241244,3191,0
121054,1077,0
329035,2193,0
174893,786,0
250805,1102,0
223963,1487,0
23763,2325,0
263729,1999,0
403804,219,0
166003,4536,0
390097,2928,0
206864,3350,0
206864,4760,0
270255,4049,0
57539,3578,0
194708,3168,0
140239,2313,0
140239,2594,0
210019,2913,0
255565,4871,0
261810,643,0
89068,2537,0
96806,3411,0
17524,794,0
361328,4044,0
334085,4173,0
179051,4525,1
70530,4648,0
192935,3609,0
194179,3163,0
59026,3984,0
59026,152,0
404599,1704,0
261545,3263,0
112694,1031,0
161273,2051,0
199522,1451,0
243627,4282,1
218811,2537,0
218811,4659,0
292206,1487,0
292206,3828,0
261641,4044,0
261641,1760,0
261641,882,0
291041,3959,0
291041,4195,0
375862,4659,0
375862,4747,0
259117,4057,0
144110,1679,0
382605,141,0
43928,2482,0
399794,1102,0
401441,102,0
74451,4116,0
309513,4504,0
164219,3266,0
343681,1892,0
139016,534,0
130016,3828,0
186892,4071,0
273901,1342,0
58457,2307,1
249750,402,0
205199,3609,0
265765,3828,0
219024,1310,0
126603,4542,0
98518,598,0
65121,4388,0
400489,2537,1
87277,2390,0
369583,4403,0
137151,1399,0
403755,2447,0
403755,1724,0
371103,4234,0
370874,3734,0
370874,3912,0
370874,2032,0
399010,1679,1
403502,3163,0
153005,1679,0
71666,2031,0
189816,2592,0
46012,326,0
361728,2413,0
253143,2309,0
253143,4858,0
253143,3578,0
203245,3826,0
203245,3018,0
307412,4394,0
408156,4336,0
408156,3471,0
408156,1102,0
400931,2401,0
19446,2899,0
422597,1832,0
47624,3022,0
257236,729,0
341564,3173,0
33135,1611,0
114027,598,1
305507,2523,0
397307,1618,0
24128,2081,0
386671,1964,0
249057,3828,1
94709,3905,0
158557,3356,0
158557,4947,0
417088,742,0
192632,1274,0
326658,4718,0
225804,2872,0
225804,121,0
2858,798,0
89993,1583,0
270970,1618,0
105118,2808,0
105118,4760,0
121666,2582,0
121666,1719,0
89646,1353,0
339766,4173,0
290155,1262,0
15500,4589,0
140462,416,0
40014,3762,0
220629,4818,0
370287,4048,0
255530,98,0
52805,4302,1
251470,226,0
319142,3537,0
319142,639,0
235188,2204,0
78294,3979,0
313740,4131,0
313740,191,0
170153,2579,0
95357,2821,0
239772,3734,0
60593,2047,0
256875,3602,0
67119,817,0
297502,4976,0
367290,2684,0
72069,1708,0
72069,3923,0
127290,3347,0
127290,102,0
127290,2849,0
320755,13,0
372630,361,0
196894,2273,0
118012,4991,0
19627,3578,0
374579,3502,1
84356,1840,0
321490,2772,0
321490,2,0
126103,1203,0
288043,1102,0
364592,1923,0
51209,3990,0
51209,1203,1
51209,121,0
273260,2237,0
274085,1283,0
377690,1816,0
115331,3828,0
405899,1031,1
134044,1748,0
308098,2639,0
414060,4079,0
59838,3288,0
357021,3075,0
244031,1250,0
115075,2279,0
10943,3578,0
261615,4322,0
403799,4044,0
362679,1840,0
8571,3042,0
8571,3941,0
8571,548,0
198575,3152,0
198058,2131,0
101321,4463,0
75145,798,0
340501,1487,0
305165,2109,0
298515,3323,0
212658,3609,0
210979,4647,0
50307,2592,0
207830,4499,0
8548,4079,0
8548,2217,0
139753,2745,0
334806,2545,1
138697,2954,0
138697,474,1
92069,1618,0
27654,1520,0
179423,594,0
134714,29,0
27371,2669,0
201399,2477,0
238577,1399,0
238577,2031,0
239773,4747,0
384079,1117,0
110122,1346,0
328306,255,0
212055,1102,0
161344,4648,0
402371,2928,0
223839,3835,0
223839,1594,0
192384,4173,0
178048,1096,0
175171,2711,0
175171,606,0
419240,2066,0
419240,2615,0
1599,2448,1
53680,2208,0
131916,2775,0
82228,4245,0
82228,4480,0
111502,3941,0
39877,1399,0
179144,698,0
203358,1555,0
422401,1472,0
422401,2447,0
121830,1132,0
274779,685,1
274779,3828,0
385363,3630,0
177027,508,0
293768,141,0
185910,4705,0
362690,4009,0
54515,4049,0
131690,606,0
269671,2175,0
22290,4191,0
76007,1472,0
370991,4864,0
370991,1800,0
10948,4090,0
197310,2138,0
197310,962,0
350485,3545,0
308150,219,0
422648,4502,0
173269,3936,0
70021,479,1
327174,4765,1
327174,747,0
63046,2775,0
154815,1710,0
329538,3284,0
104657,1916,0
361626,2598,0
361626,2537,1
206234,4044,0
56566,4842,0
370690,1481,0
34070,4234,0
77020,3462,0
302725,4090,0
165190,4044,0
377615,4270,0
377615,301,1
377615,4361,0
256050,3623,0
221719,798,0
197234,740,0
197234,897,0
223620,689,0
46872,4966,0
312628,3971,0
376329,2138,0
4842,3728,0
385485,798,0
385485,2857,0
169832,742,0
111440,3576,0
270907,4170,0
201615,798,0
390979,4431,0
238167,4044,0
184193,4966,0
184193,2721,0
361410,748,0
106274,3828,0
28022,742,0
368239,3955,0
284649,2664,0
284649,4368,0
342923,2318,0
365282,1570,0
71237,361,0
71237,1115,0
71237,2872,0
71237,4789,0
186450,643,0
368704,4760,1
30919,742,0
170665,4585,0
196273,1203,0
196273,3103,0
32143,1200,0
277569,152,0
418800,729,0
166364,1067,0
166364,2318,0
30432,4659,0
291573,1643,0
291573,1102,0
121976,1013,0
191598,4850,0
381452,1203,0
83764,3323,0
367741,3769,0
367741,1816,0
279506,2642,0
279506,2026,0
162197,4044,1
252182,219,0
252182,4040,1
395637,3484,0
252008,608,0
192751,3580,0
388368,2294,0
333346,4474,0
31797,219,0
99668,3578,0
377472,4968,0
164450,4325,0
242072,1890,0
303801,2664,0
357600,3979,0
293407,1708,0
293407,534,0
293407,2099,0
293407,4044,0
69869,1031,1
69869,255,0
251646,1481,1
197877,1890,0
53297,145,1
365515,416,1
171576,868,0
171576,3609,0
171576,778,0
125389,4129,0
330738,3668,0
367993,467,0
301491,3578,0
974,3266,0
120713,4173,0
366314,1454,0
366314,4966,0
326438,606,0
107206,2856,0
257920,2900,0
339269,2634,0
235637,1149,0
371810,4787,0
250265,121,0
164945,242,0
281287,4981,0
281287,102,0
183544,1204,1
103546,4771,0
103546,4044,0
232396,2447,0
268250,4354,0
172117,1800,0
123645,4554,0
123645,4224,0
136550,1133,0
416673,4760,0
72330,4787,0
240212,963,0
63884,2652,0
270872,2217,0
232336,4864,0
22185,4760,0
212486,3925,0
297423,3472,0
